id,Exited
268415,0.8076471402498904
268416,0.21999848152611085
268417,0.016452854797804506
268418,0.07162795541611108
268419,0.1330244635241547
268420,0.014318760943887829
268421,0.0542332068875792
268422,0.20632852833406473
268423,0.11645229727667535
268424,0.04732675507093311
268425,0.3858045597724275
268426,0.1066540220967505
268427,0.17202347308505128
268428,0.17155518725250982
268429,0.08216283892408666
268430,0.002450734467875761
268431,0.0025350467521910894
268432,0.0031377489209272443
268433,0.03476391675898283
268434,0.9473372168505009
268435,0.14963924836389164
268436,0.0860261491511903
268437,0.7418608630805096
268438,0.040299951392781794
268439,0.0026185752709759146
268440,0.3521319720905058
268441,0.005403466074118545
268442,0.011663574951731637
268443,0.13612698769913462
268444,0.08954344964024606
268445,0.009511795783046034
268446,0.09433115969282366
268447,0.18145823184700752
268448,0.033872225892980785
268449,0.13785418042018738
268450,0.02704609952783769
268451,0.027239191815142623
268452,0.14454585722699576
268453,0.6991348394173212
268454,0.2928980446402879
268455,0.07935769397517904
268456,0.03275696443471532
268457,0.013826233038374167
268458,0.11550087622110439
268459,0.08839749092517171
268460,0.8801677174282387
268461,0.04473006435292129
268462,0.045396829247883616
268463,0.02302362611993795
268464,0.03862985573185223
268465,0.07056649110667722
268466,0.018298508942337782
268467,0.42766345766904834
268468,0.0026210767231328444
268469,0.0028466432911517826
268470,0.6829207590225435
268471,0.38230914869452354
268472,0.020647710261165873
268473,0.013066231755240526
268474,0.13616596810092074
268475,0.16510206670585964
268476,0.014169483147600286
268477,0.012213406769348633
268478,0.030151522145385978
268479,0.1624890619540012
268480,0.10166646895251952
268481,0.319805567443041
268482,0.2293150204117175
268483,0.0024639571497868636
268484,0.15666379699139016
268485,0.09906943662902375
268486,0.04776674804504279
268487,0.01397031803791216
268488,0.07790389240007957
268489,0.01165733200723741
268490,0.8743304984489247
268491,0.06983164394011773
268492,0.620951048571013
268493,0.1051658089837304
268494,0.02573724105526104
268495,0.0743592057488941
268496,0.01809293040254833
268497,0.06692458319004954
268498,0.02466141743555513
268499,0.4882343777283579
268500,0.11243909748288317
268501,0.3130242117512404
268502,0.024681399666985494
268503,0.019199646402381105
268504,0.47856584013440767
268505,0.08646495811004581
268506,0.004708142692975852
268507,0.2218722803830016
268508,0.17374739716221704
268509,0.017055087011771896
268510,0.006665271275374832
268511,0.0533757181698384
268512,0.14626317367695446
268513,0.1145159011852152
268514,0.8759195153510883
268515,0.3623468766537834
268516,0.23557958834578815
268517,0.014292378457673196
268518,0.005244925107329168
268519,0.05406396609369
268520,0.3679904232782024
268521,0.81044694555842
268522,0.009266091387152304
268523,0.03055377595201466
268524,0.02819918459726111
268525,0.060988794760708086
268526,0.022941996463426782
268527,0.31542854445294877
268528,0.006510968336013069
268529,0.03950972209224999
268530,0.16766194149060137
268531,0.016381734427083995
268532,0.15629696365438966
268533,0.2724143498221746
268534,0.011744825873693878
268535,0.015497698398089196
268536,0.004960939544376387
268537,0.021898666227267757
268538,0.03478266997106586
268539,0.5502572919394068
268540,0.15613716184920304
268541,0.27998916824995607
268542,0.10068137180143258
268543,0.12840800461661492
268544,0.07695889889204724
268545,0.010604943770967408
268546,0.07615725245703762
268547,0.26419058739322
268548,0.2295937996520368
268549,0.6665998574160117
268550,0.038665168277434575
268551,0.011212240154389127
268552,0.5400529499023821
268553,0.06241078061402663
268554,0.00850471453555987
268555,0.0063753075559185605
268556,0.04002590985077778
268557,0.014801732155715208
268558,0.01992748401583335
268559,0.08213395875135661
268560,0.14338932082100592
268561,0.15205102227225326
268562,0.0041297008066100436
268563,0.2804673160686322
268564,0.0918568334588994
268565,0.5874261150364497
268566,0.039829370884968136
268567,0.4586172362157491
268568,0.004078975571190786
268569,0.043692272913741156
268570,0.21133098381561616
268571,0.19815503844315224
268572,0.022658882698405727
268573,0.867679457120737
268574,0.1055620508586627
268575,0.038217822330386696
268576,0.8896616836038771
268577,0.16498304362537017
268578,0.008142301406619146
268579,0.020027588090621738
268580,0.30461232410616496
268581,0.011813122995685727
268582,0.21403134363816084
268583,0.0047051203195054665
268584,0.03229002737368665
268585,0.004043363422047706
268586,0.373355870785818
268587,0.014814495414330844
268588,0.10106983849969461
268589,0.1892715187982767
268590,0.8362740057030253
268591,0.5910447526780906
268592,0.004690441458967046
268593,0.042649081258338564
268594,0.011001273805314482
268595,0.09666300042331566
268596,0.23345976543209002
268597,0.10074670737165388
268598,0.14877938591059325
268599,0.9609559045154578
268600,0.00467586911328459
268601,0.5461620933093208
268602,0.3640606605047919
268603,0.0044903664407551745
268604,0.15158586193530987
268605,0.009859740437253687
268606,0.7112454608629011
268607,0.09339351745784555
268608,0.00828384403098052
268609,0.6450346989734241
268610,0.7682888996065151
268611,0.11195881463253994
268612,0.20354422371315323
268613,0.05579694709088638
268614,0.010906820657949096
268615,0.052720983607169244
268616,0.0543493140133809
268617,0.10654276790316759
268618,0.07611645247076239
268619,0.9544930988300802
268620,0.04305409982226212
268621,0.024087084716057985
268622,0.2554926081525676
268623,0.9305692908856822
268624,0.06225236921043146
268625,0.07339822829152327
268626,0.21350920870447992
268627,0.47005082277241617
268628,0.038790318279805606
268629,0.5682037393266812
268630,0.12804678989968296
268631,0.9825356106539063
268632,0.0073461361487072736
268633,0.3483142208418091
268634,0.17530164349039218
268635,0.007842789464315332
268636,0.018235541168880272
268637,0.014138817905758907
268638,0.01411782539302013
268639,0.00705471796350215
268640,0.04075236143735435
268641,0.03722087537706369
268642,0.9675491543837303
268643,0.14865760077837856
268644,0.055239910486914415
268645,0.1999921217312051
268646,0.01513059941267223
268647,0.10297396465707431
268648,0.07623565749605403
268649,0.785257116561526
268650,0.009616523848984154
268651,0.25509648299461113
268652,0.22318614669222986
268653,0.008723526754137225
268654,0.011822516117180831
268655,0.06054531626655446
268656,0.09364615757018954
268657,0.025207858942296057
268658,0.8323099909498222
268659,0.3491684182582162
268660,0.0070915771643872295
268661,0.012565968824609194
268662,0.07578647763522152
268663,0.07121038967081392
268664,0.09772646078208722
268665,0.6581174843896617
268666,0.8041226447044142
268667,0.007219781134370808
268668,0.12827677649338293
268669,0.46118256553726705
268670,0.8878953304627186
268671,0.02487251520410487
268672,0.009151411896501685
268673,0.02094098044306928
268674,0.8357230469656376
268675,0.0817529645725817
268676,0.4205539021589876
268677,0.02042152299620652
268678,0.4615168895572343
268679,0.4060743258713944
268680,0.3601858777453775
268681,0.04433149880805935
268682,0.21790655379192173
268683,0.038226690684496044
268684,0.0032012165610632
268685,0.7963348047002026
268686,0.004133009018835871
268687,0.049633897377224775
268688,0.557817860590634
268689,0.016670700383877197
268690,0.2190025181745603
268691,0.4790069566419386
268692,0.00522260738986736
268693,0.007300148085980342
268694,0.657093988380773
268695,0.5651963172586767
268696,0.5184908438548437
268697,0.1930294982299021
268698,0.46398197949390996
268699,0.044813805641776575
268700,0.012940434197135003
268701,0.8136142374889413
268702,0.161198998477385
268703,0.13924676679360207
268704,0.038088033927585745
268705,0.03763586739943871
268706,0.08300081878710096
268707,0.027540938286626536
268708,0.15038080784844837
268709,0.008792024481148927
268710,0.682614480070104
268711,0.017275217955000578
268712,0.020226720601950122
268713,0.035898564526533984
268714,0.14094798163497788
268715,0.03416067208578822
268716,0.6910046150972077
268717,0.2986308832623394
268718,0.5785562663587319
268719,0.008107576865280988
268720,0.6516385930227973
268721,0.6778391663459852
268722,0.52345929746681
268723,0.134886040081967
268724,0.4333009119549459
268725,0.0335771972107662
268726,0.18713917783891942
268727,0.2503774086298682
268728,0.41540044707798274
268729,0.7149716588588607
268730,0.009225643528882641
268731,0.028197929051449182
268732,0.9162470322798466
268733,0.048627913192382764
268734,0.07365374872436166
268735,0.23101971102640012
268736,0.8882810395770573
268737,0.013759079183334882
268738,0.17828304055253175
268739,0.034366909360893594
268740,0.042087230572688615
268741,0.12150931716138569
268742,0.3117225985726785
268743,0.16264220743084679
268744,0.13711184433167797
268745,0.04585931113986761
268746,0.5569204850181746
268747,0.2817075099765082
268748,0.6664905343343052
268749,0.0035346724266669136
268750,0.00862561143804064
268751,0.052358141401594546
268752,0.007073570282073625
268753,0.8790043840146945
268754,0.03721007782300435
268755,0.20281303844556714
268756,0.08840970969033725
268757,0.3902012318093458
268758,0.8758486806807942
268759,0.03801831311204231
268760,0.03349915088465488
268761,0.03980617346531192
268762,0.025830053099243938
268763,0.7693136084460492
268764,0.1403432517911823
268765,0.012888440271231821
268766,0.025526569763843543
268767,0.10075745323851026
268768,0.014837218676561209
268769,0.4454949862597089
268770,0.03093461801942198
268771,0.5676946072724405
268772,0.01781208871885513
268773,0.02636258828215137
268774,0.012342280904938704
268775,0.06362477596281763
268776,0.05880246381598061
268777,0.427577178869047
268778,0.15949491396684065
268779,0.03272711124822765
268780,0.3707819320734941
268781,0.0452442880835294
268782,0.8177731696760262
268783,0.025238511561135234
268784,0.2564974759657194
268785,0.028900484246791158
268786,0.11287180201095834
268787,0.7576226938718387
268788,0.131719998118385
268789,0.42138828604014195
268790,0.06555605467367362
268791,0.2280139549380639
268792,0.23198535571795081
268793,0.8222445439682182
268794,0.04013237989575128
268795,0.010224990719038225
268796,0.02443776820967894
268797,0.04332437107050294
268798,0.14663802420117317
268799,0.22980761618812492
268800,0.23405479544017882
268801,0.15263893781302923
268802,0.2333238887391126
268803,0.05593399167254971
268804,0.022426199359605572
268805,0.0031351922982032405
268806,0.7798579032836026
268807,0.018621933387687264
268808,0.00863552415150692
268809,0.14302734966105785
268810,0.011150850091103549
268811,0.8027268020182226
268812,0.0037955721582804526
268813,0.010112831997284955
268814,0.011433533948580007
268815,0.01260428316233371
268816,0.032459346876609854
268817,0.01965485306575399
268818,0.9532628173711389
268819,0.06885703478686203
268820,0.006811771707891959
268821,0.016308377196241234
268822,0.031167101465882974
268823,0.020594417353541852
268824,0.06286772699770274
268825,0.0438284995986515
268826,0.2920977491718447
268827,0.9718287089725568
268828,0.3340875278493186
268829,0.8954912256918324
268830,0.010116425965165134
268831,0.5540667220726936
268832,0.15810716949194187
268833,0.01101023045652227
268834,0.035945239065004006
268835,0.08696635522451863
268836,0.3372608652932948
268837,0.00841441534138906
268838,0.0973246870509741
268839,0.13967058883385067
268840,0.015637594374855773
268841,0.020963812456466314
268842,0.16568970955140644
268843,0.05937009316880767
268844,0.0072033726337531094
268845,0.25931776646318355
268846,0.018831949267792518
268847,0.28564517349420077
268848,0.07964908259149159
268849,0.012124642930878553
268850,0.08451270077451996
268851,0.3613596162929122
268852,0.01404854163528869
268853,0.02737040258575287
268854,0.011131190578454764
268855,0.16299537092488608
268856,0.026337734591996332
